id,answer
13486,0
16539,1
15694,1
34240,1
14314,1
33781,0
34067,1
42981,0
19756,0
2830,1
1599,0
44592,0
9267,1
13370,1
46051,1
48108,1
28318,0
18198,0
27646,0
46041,0
27576,1
47251,0
33940,0
26422,1
22198,0
9060,0
30961,0
38577,0
9420,1
12628,1
11048,0
50098,1
23593,1
7478,1
17466,0
30864,0
15725,0
50528,1
49031,0
13451,1
15917,0
44025,0
25797,1
32260,0
50586,1
19548,1
38992,0
19444,1
26513,1
20848,1
44320,0
10253,1
12639,0
37850,0
24237,0
17202,1
6161,1
6311,0
39517,1
19970,0
31361,1
29598,1
26468,1
21595,1
19015,1
37649,1
1390,0
24613,1
34403,0
12892,1
1901,1
22712,1
18925,1
30928,1
45139,1
2515,0
19120,1
6373,1
6585,1
45189,0
36908,0
3776,1
50710,1
41270,0
4884,1
44795,0
19111,0
30235,1
30899,0
24840,0
50039,0
33013,1
27800,1
23835,0
43714,1
7918,0
23028,0
10583,1
24637,1
26768,0
11015,1
23918,0
4407,0
43256,1
41924,1
6687,0
8528,1
20392,1
26043,0
32143,0
27813,0
23802,0
22716,0
39387,0
6348,1
10276,1
25369,1
34021,1
39822,0
45922,0
39934,0
50208,0
29458,1
5235,1
27633,1
22230,0
7229,1
17039,0
7621,1
5975,0
33464,1
40259,0
43860,0
18274,0
11682,0
32820,1
32168,1
48162,0
27204,0
50219,0
40371,0
16451,0
21743,0
32484,0
4064,1
9523,0
12640,0
31825,0
3863,0
36465,0
5754,0
34685,1
24407,0
16398,1
48882,0
12899,1
31867,1
6747,1
27707,1
18778,0
27568,1
45903,1
29296,0
12403,1
44722,0
40289,1
41845,1
19485,1
51259,1
4669,0
9561,0
47947,0
51035,0
44361,1
35034,1
37937,0
14598,0
22468,1
13818,1
11024,0
21235,0
46152,0
6623,1
2362,0
4269,1
9807,1
41921,1
9059,0
51827,1
46156,0
33452,0
7479,0
3035,0
17419,1
30822,1
18741,1
22772,1
19608,1
4,1
13609,0
28785,1
2476,0
38483,1
927,0
28504,0
37206,0
34327,0
50849,1
35839,1
49373,1
22833,0
18063,0
10660,1
20627,1
26873,0
13608,1
3308,1
46602,0
17782,1
22270,1
2710,1
3263,0
1498,0
28017,1
23206,1
3882,0
8492,0
38711,1
17348,1
44431,0
40350,1
50607,1
39916,1
28560,1
46299,0
32206,1
10817,1
14528,0
35462,0
19559,1
38056,1
19711,0
46502,1
11757,0
28749,0
23338,0
46684,1
20834,0
48967,1
4740,0
46769,0
22393,1
48507,0
43685,1
39070,1
34277,1
28928,0
13963,0
29325,1
30994,0
49765,1
38195,0
39849,0
51478,0
16298,1
9621,0
14200,1
12981,0
41482,0
48246,0
42784,1
25066,1
3861,1
49778,1
48934,1
6720,0
5216,1
50853,0
9679,0
21123,0
4513,1
46548,0
687,1
21843,0
28465,1
48618,1
5227,0
19841,0
31408,0
51752,1
44563,0
14403,1
47991,0
9792,0
6418,1
25730,0
46004,0
17521,0
25750,0
43923,0
10949,0
44123,1
37351,1
15679,1
22807,1
45370,0
38430,0
5369,0
38061,1
42902,0
6329,0
41456,1
11625,0
37155,0
49767,0
1822,1
35259,1
35780,0
46288,0
45534,0
37918,0
42764,1
6972,0
43015,1
4448,0
5920,0
38421,0
17893,1
34439,0
43935,0
50777,1
47778,0
43212,0
50116,1
50501,0
11069,0
5488,0
7327,0
22581,1
5712,1
47455,1
22134,1
40872,1
38369,0
35095,0
5683,1
43538,0
29010,0
15780,1
36516,1
26772,1
34544,1
28585,0
22783,1
32105,0
2885,1
28201,1
25278,1
10587,0
29254,1
47873,1
46490,0
34833,0
33215,0
1414,0
12037,0
37515,0
24865,1
20418,0
30940,0
5396,1
37287,1
10254,0
22892,0
41837,1
28866,1
12350,1
39053,1
42245,1
13290,1
49520,1
32960,1
46036,0
8479,0
10202,0
23737,1
8247,0
3431,0
14299,1
19365,0
44171,0
50995,1
33379,0
19001,1
43629,0
30148,0
12653,0
12609,0
1985,0
34411,1
29929,1
43683,0
12285,1
10421,0
17713,0
22753,1
21284,1
51147,1
6954,1
28720,0
21681,0
14049,0
32515,1
13464,1
17644,0
37877,1
24963,1
12790,0
47902,1
22548,1
30997,0
8760,1
23927,1
5633,1
41590,0
10665,0
12440,1
18698,0
20285,0
51425,0
11165,1
14158,1
11601,1
1030,1
42175,0
50772,1
14545,0
24651,1
41404,1
36151,1
8976,0
22871,1
39506,0
26024,0
10508,1
27187,1
5294,0
44252,1
7258,1
16889,0
50751,1
27876,1
43141,1
21049,0
25056,1
46124,1
15594,1
13396,0
12689,1
44841,0
28356,0
31650,1
28898,1
30420,0
39089,0
13995,0
11321,1
45662,0
19166,0
31255,0
13504,0
6933,0
24261,0
1219,0
3751,0
2298,0
19235,1
15121,1
19261,1
48550,0
45703,1
48853,1
37746,0
12692,0
8907,0
8875,1
47394,0
26951,0
18977,1
50159,0
25410,1
28825,0
17515,1
28516,0
40822,1
13150,1
17786,1
18475,1
19044,0
508,0
3697,0
1003,0
23965,1
12290,0
29642,0
3758,1
40915,1
23141,0
40319,0
16178,0
43546,0
26286,1
22325,0
31985,1
4108,0
38502,0
37559,0
1507,1
13552,1
14430,1
27274,0
1253,0
28846,1
1406,1
45034,0
36530,0
28476,0
18870,1
21039,0
36791,0
13289,0
26600,0
15597,0
27141,1
34910,1
25077,0
14109,1
36362,1
48700,1
15298,1
20770,0
3180,1
10163,0
38200,0
27859,0
22470,1
23875,0
10577,0
17808,0
33162,0
34769,0
50572,1
40790,1
32727,1
42225,0
29012,0
28117,0
15681,0
29611,0
19849,1
42769,0
36286,0
44035,0
20401,1
26610,1
18332,0
13752,0
50832,1
21022,1
34481,1
1039,1
32905,0
24129,1
24629,0
23680,1
4475,0
32173,1
6484,0
46202,1
21023,1
47594,1
27047,0
14337,1
5874,0
6809,1
20833,1
35855,0
42365,1
6230,0
14740,1
42983,1
49905,1
10629,0
44287,0
43665,1
42487,1
30040,1
45810,0
42338,1
10135,0
22535,1
18527,0
1483,0
34649,1
23720,0
21317,0
28765,1
469,1
33296,0
45809,0
780,1
11897,0
21934,1
19685,1
43228,0
37631,1
48723,1
36696,0
29830,0
31838,0
4850,0
12266,1
10192,1
15215,1
19904,1
31034,0
6974,0
19027,0
19789,1
1298,1
18248,0
24924,1
7456,1
22714,0
48466,0
32186,1
43231,0
17220,0
4128,1
28503,1
48296,0
31535,0
1721,1
47000,1
2907,1
25533,1
47337,1
3715,1
32956,0
45878,0
1118,1
6215,1
24830,1
8409,1
46578,0
45852,0
30959,1
8257,0
9951,0
5921,1
6067,1
19424,0
49060,1
48019,0
44212,0
10393,1
31671,1
45122,0
44725,0
48223,0
38018,1
32897,1
32512,0
47868,1
27063,1
11592,0
12006,0
20820,1
28581,0
15938,0
35300,1
26009,1
41070,1
41197,0
48360,0
48497,1
24105,1
41391,1
37255,0
34071,0
41419,0
10239,1
28836,1
46340,1
48382,0
1138,0
13183,1
9324,1
13251,0
19714,0
11028,0
11562,1
9195,0
26236,0
22624,0
24780,1
3939,1
32024,1
10941,0
34339,0
13717,1
9985,1
6550,1
18848,0
45499,1
19492,0
44000,1
14018,1
48795,0
10504,1
20832,0
35998,0
31620,0
40714,1
50410,0
48672,0
5747,0
33813,1
48028,1
33732,0
29247,0
38300,1
47922,0
30475,1
10388,0
23881,1
11634,0
35695,0
15253,0
47001,0
31699,1
7270,0
23008,0
9006,1
31961,1
8023,0
24389,1
41780,0
44780,0
14065,1
30250,1
11734,0
16157,1
16921,0
17895,0
32850,1
11275,0
28821,1
36604,0
35392,0
31490,0
44575,1
29599,0
21114,1
26186,0
16570,1
21373,0
16591,1
45021,0
47989,1
25082,1
277,1
26126,1
16694,0
38431,0
28339,1
24050,0
30274,0
10593,1
21749,1
50938,1
2638,0
1486,1
4091,0
32396,0
7760,0
25080,0
49542,0
17496,1
20204,1
19883,1
27951,1
30833,1
46094,1
44715,1
33627,0
36061,1
15269,0
32358,0
42720,1
4039,1
27565,1
11841,1
14658,0
48422,1
23018,1
37786,1
24862,0
15946,0
51581,1
41506,0
41460,1
48630,1
29623,1
26692,0
10947,1
13728,0
33488,0
16754,0
9331,0
18664,0
3519,0
40989,1
41686,0
24513,1
11436,1
47579,0
24068,0
9632,1
8557,1
27276,1
35705,0
1731,1
38772,1
3418,1
44598,1
3375,0
3025,1
30247,1
42656,0
9955,1
12635,0
37568,1
35708,1
2191,1
24810,0
43137,1
42704,1
24084,1
14381,0
35451,1
38717,1
13920,1
262,1
47395,0
22216,0
28043,0
28596,0
19265,0
22930,1
6930,1
45165,1
26810,1
33531,0
9326,0
43955,1
48180,1
6059,1
42385,0
51574,1
39871,1
51385,0
38662,1
21597,1
34088,0
30032,0
22781,0
22603,0
14966,1
41970,0
4264,0
38052,1
38747,0
20212,0
4894,0
48993,1
18338,0
38872,1
26602,1
32411,0
31277,0
17871,1
39445,1
11921,0
41446,0
30046,1
17874,0
1584,1
9459,0
2432,0
36430,0
25361,1
6528,1
19375,0
39633,0
6188,1
6181,0
20357,0
47973,1
30258,0
48123,0
41540,1
19819,0
35288,1
40481,1
43851,1
10407,0
30709,1
48753,0
11472,0
50280,0
5370,0
19428,0
9084,0
33321,1
17963,1
34967,0
38325,0
37578,0
42950,1
6201,1
48256,1
16817,1
27171,0
50813,1
49490,0
11208,0
21342,0
10901,1
2189,1
38053,0
35860,0
38860,0
15258,1
36056,0
12469,1
7411,0
24197,1
41476,1
21978,0
8658,1
7915,0
19706,0
14539,0
985,0
28551,0
49061,0
21935,0
36388,1
37979,0
44480,1
49399,1
37240,0
14794,0
39715,1
36874,1
20496,1
22779,0
43774,0
1900,0
46909,0
28786,1
12181,1
15382,0
34123,1
17979,1
47261,0
35158,0
26764,1
49983,0
13205,0
32884,1
46621,0
48122,1
30583,1
37858,1
40191,0
10741,0
22526,0
6995,1
23830,1
23673,0
48106,1
33336,0
41578,1
46543,1
15809,0
4759,0
29779,0
43434,0
34913,0
41437,0
34219,0
23945,1
9793,1
6748,0
10104,1
41309,0
46702,0
18661,1
47419,0
51335,1
47956,0
20395,0
37184,0
11098,0
8970,0
2494,0
15119,1
23603,1
51410,1
34514,1
20376,1
3732,0
28828,0
22955,0
3737,0
25085,0
6390,1
36070,1
32605,0
16658,1
19138,0
22544,1
49160,1
13013,1
1288,0
11385,0
10989,1
35330,0
28472,0
9480,1
26643,0
35159,1
26800,1
30128,1
31374,1
35869,1
39595,1
19214,1
34516,0
42839,0
27196,0
20283,0
20552,1
43927,0
46261,1
27305,0
51807,1
35261,0
9192,1
8435,1
8474,0
38997,1
12007,1
18573,1
12496,0
42558,1
25647,0
21656,0
26695,1
11594,1
41208,1
40504,1
17777,1
42726,0
27980,1
17530,1
46946,1
37851,1
41379,1
1400,0
7514,0
14802,0
12052,1
33967,1
41340,1
51361,0
30631,0
40921,1
6175,0
26405,1
9391,1
20231,0
32445,0
12710,0
20676,1
48732,1
37628,1
41572,1
39921,0
7340,0
5010,1
4107,0
22988,1
25419,1
44625,1
9961,0
25281,1
15695,1
19353,1
31723,1
34977,1
416,1
18554,0
24728,0
14401,1
42745,1
46457,1
19705,0
39103,1
23716,0
45739,0
3003,0
9273,0
1644,0
26053,1
35566,1
22698,0
4243,1
40124,1
22672,1
30095,1
40905,0
35587,0
34001,1
22563,0
39399,1
44858,1
32996,1
18566,0
47415,0
29199,0
24307,1
34075,0
167,1
28120,0
37328,1
1640,1
34456,0
41262,0
32801,1
21176,0
8745,0
32763,0
42033,0
31444,0
564,1
27827,1
41339,1
13641,0
37859,1
38696,1
5729,1
16416,0
34373,1
593,1
12092,0
6653,1
27179,0
6752,1
4772,1
26596,1
2893,0
5048,1
3933,1
35296,0
34612,1
35951,1
42559,1
44076,1
43164,0
9410,1
41690,0
20532,1
41224,1
2440,1
27477,0
21351,1
42782,0
6925,1
16687,0
24525,1
1388,0
11901,0
23520,0
33442,0
36819,0
32760,0
2969,0
19834,1
38534,1
22685,0
5371,1
39057,0
47631,0
25415,0
13571,1
19788,0
10824,1
37785,0
22029,0
3850,1
41499,1
2899,1
13911,0
37673,1
2574,0
43381,1
24384,0
31720,1
40508,1
14174,1
33175,1
13556,0
30726,0
628,1
26645,0
47467,1
24971,1
6793,0
17860,1
35719,0
29705,0
41310,0
24238,1
536,1
43380,1
10835,0
3940,0
2541,1
13367,0
34665,1
30507,1
47008,1
12691,1
48869,1
36894,0
46135,0
51559,0
22146,0
43887,0
37236,0
28125,1
21820,1
5541,1
44334,1
44270,1
17172,1
26223,1
26540,0
11062,1
45115,1
36633,1
5152,0
44461,1
3918,0
33221,1
45730,1
15617,0
39840,1
43658,1
38167,0
27978,1
49783,0
19114,1
33474,0
39621,0
15593,0
6262,1
13363,1
22610,0
28058,1
42831,1
41678,0
3467,1
46107,1
36825,0
33323,1
44355,0
50361,0
31204,1
28409,0
12217,1
18754,0
44835,0
39060,1
50672,0
46634,1
26281,1
33393,1
34337,1
22594,1
14277,0
35512,1
27091,0
36557,0
9462,1
11168,0
10242,0
12671,0
40334,0
45608,0
39878,1
6808,1
26198,1
34135,0
34583,0
46302,0
39301,1
44228,0
39572,1
14471,0
47650,1
41872,0
48599,1
31646,0
38527,1
19482,0
43588,1
29925,1
11987,0
40601,1
33200,1
30853,0
12542,1
4384,1
23556,1
39426,0
9829,1
35460,0
27853,0
7474,0
37042,0
51459,0
22996,0
1570,1
28590,0
32218,1
9986,1
42076,0
13602,1
14872,0
37575,1
13674,1
4165,1
49484,0
18353,0
10604,1
30585,0
5692,0
7339,0
44444,0
8191,1
19321,0
23579,1
49677,0
23496,1
48294,0
36223,1
33353,0
39293,0
10598,1
38569,0
35832,1
34478,1
50330,1
41229,0
47178,1
43132,1
10417,1
1122,1
47723,1
27422,0
29787,1
39352,1
28344,1
36414,0
47234,0
15697,1
30667,1
50920,0
28199,1
5411,1
42086,1
1097,1
9141,1
24759,1
43748,0
15200,0
41868,0
439,1
850,1
1438,1
5563,1
35669,0
4892,1
13624,1
17820,1
45950,0
30769,1
20333,1
5876,0
27154,1
20487,0
2022,1
25803,0
6315,0
29200,0
35683,1
33267,1
16647,1
10279,1
8788,1
14811,0
24424,0
3265,1
49198,1
45508,0
651,1
37295,1
16089,0
28657,1
49703,1
11212,1
10099,1
38161,0
14222,1
32865,1
32137,1
11751,1
33222,1
28877,1
22186,1
43916,0
36230,0
39514,1
43283,1
26303,1
36156,0
30612,0
36082,0
41412,1
24823,1
35673,0
37618,0
46764,0
24579,0
36356,0
48708,1
32289,1
19419,0
5770,1
14261,1
40348,0
26912,0
36906,0
16690,1
1278,1
13480,0
40163,1
12187,0
1317,0
27656,1
42463,0
48085,0
2286,0
17825,1
46431,0
4229,0
33750,1
2868,0
46541,0
4524,1
24166,1
4985,0
29131,0
15742,1
40332,0
49472,0
41820,0
13664,0
2069,1
465,1
36083,0
31610,1
51139,0
11483,1
25959,0
49352,1
21519,1
51333,0
46275,0
6056,0
49763,1
28659,0
41527,0
7635,1
7096,1
38589,0
22291,0
15242,0
19021,1
33448,0
